longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,293800.0,<1H OCEAN
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,288500.0,<1H OCEAN
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,425000.0,<1H OCEAN
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,230400.0,<1H OCEAN
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,<1H OCEAN
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,NEAR OCEAN
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,57100.0,INLAND
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,466700.0,NEAR BAY
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,279100.0,<1H OCEAN
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446,175400.0,<1H OCEAN
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0,<1H OCEAN
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,201800.0,INLAND
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,85700.0,INLAND
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,137500.0,<1H OCEAN
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,<1H OCEAN
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,INLAND
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,194100.0,<1H OCEAN
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,NEAR BAY
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,<1H OCEAN
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,329200.0,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0,NEAR BAY
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0,NEAR OCEAN
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,500001.0,<1H OCEAN
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,268200.0,NEAR OCEAN
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,INLAND
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.3229999999999995,480800.0,<1H OCEAN
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,214800.0,<1H OCEAN
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,<1H OCEAN
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0,<1H OCEAN
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0,<1H OCEAN
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,98900.0,NEAR OCEAN
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,<1H OCEAN
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,112500.0,INLAND
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001,367300.0,NEAR BAY
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,340600.0,<1H OCEAN
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,312100.0,<1H OCEAN
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,83300.0,NEAR OCEAN
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,48500.0,INLAND
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,287200.0,<1H OCEAN
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,166700.0,<1H OCEAN
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0,<1H OCEAN
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0,<1H OCEAN
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,160300.0,<1H OCEAN
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,INLAND
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,112500.0,NEAR OCEAN
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0,<1H OCEAN
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,165800.0,<1H OCEAN
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,70000.0,<1H OCEAN
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0,INLAND
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,85000.0,INLAND
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,146100.0,NEAR BAY
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,375000.0,<1H OCEAN
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,64000.0,INLAND
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,<1H OCEAN
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,143100.0,INLAND
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,<1H OCEAN
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,125000.0,NEAR OCEAN
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,455900.0,NEAR BAY
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,439100.0,<1H OCEAN
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,74100.0,NEAR OCEAN
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,204800.0,NEAR OCEAN
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,218100.0,<1H OCEAN
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,55000.0,INLAND
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,141300.0,<1H OCEAN
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,<1H OCEAN
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,225000.0,<1H OCEAN
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0,<1H OCEAN
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,333600.0,<1H OCEAN
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0,INLAND
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,156800.0,INLAND
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,211500.0,<1H OCEAN
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,155500.0,NEAR BAY
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,INLAND
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,201300.0,NEAR BAY
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,60500.0,INLAND
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,400000.0,<1H OCEAN
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,214700.0,<1H OCEAN
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,114300.0,<1H OCEAN
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,500001.0,<1H OCEAN
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,172700.0,<1H OCEAN
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,93400.0,NEAR OCEAN
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,173800.0,NEAR OCEAN
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,165300.0,NEAR BAY
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,212500.0,<1H OCEAN
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,255300.0,NEAR BAY
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,165500.0,INLAND
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,87200.0,INLAND
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,311900.0,NEAR OCEAN
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,331200.0,<1H OCEAN
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,244100.0,INLAND
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,107200.0,INLAND
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,156300.0,<1H OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,458300.0,NEAR OCEAN
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,345900.0,<1H OCEAN
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,NEAR OCEAN
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,122600.0,INLAND
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,141600.0,<1H OCEAN
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,500001.0,NEAR OCEAN
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,79800.0,INLAND
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,118800.0,INLAND
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0,<1H OCEAN
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,123800.0,INLAND
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,89400.0,INLAND
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,72500.0,INLAND
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,175900.0,<1H OCEAN
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,275700.0,NEAR OCEAN
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,341200.0,<1H OCEAN
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,73500.0,INLAND
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,174600.0,INLAND
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,192100.0,<1H OCEAN
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,332100.0,<1H OCEAN
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,268800.0,NEAR BAY
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,151100.0,<1H OCEAN
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,246000.0,NEAR OCEAN
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,184100.0,NEAR OCEAN
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,300000.0,<1H OCEAN
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,189800.0,<1H OCEAN
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,NEAR OCEAN
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.127999999999999,99600.0,INLAND
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,NEAR BAY
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,460200.0,NEAR BAY
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,174100.0,NEAR OCEAN
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,<1H OCEAN
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0,<1H OCEAN
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,250000.0,NEAR BAY
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,142600.0,<1H OCEAN
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,285000.0,<1H OCEAN
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,452100.0,<1H OCEAN
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,386400.0,NEAR OCEAN
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,162500.0,<1H OCEAN
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,275000.0,NEAR OCEAN
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,126400.0,<1H OCEAN
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,330700.0,<1H OCEAN
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,202700.0,NEAR BAY
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,107800.0,INLAND
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,500001.0,<1H OCEAN
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0,<1H OCEAN
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,133600.0,<1H OCEAN
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,229300.0,<1H OCEAN
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,<1H OCEAN
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,500001.0,NEAR BAY
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,51900.0,INLAND
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,314200.0,NEAR OCEAN
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,102300.0,NEAR BAY
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0,<1H OCEAN
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,165600.0,NEAR OCEAN
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,INLAND
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,INLAND
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,500001.0,<1H OCEAN
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,213200.0,<1H OCEAN
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,235800.0,<1H OCEAN
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,175200.0,INLAND
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0,NEAR BAY
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,293800.0,<1H OCEAN
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,90800.0,INLAND
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,277700.0,NEAR OCEAN
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,106300.0,NEAR BAY
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,118800.0,INLAND
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,500001.0,NEAR BAY
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.2089999999999996,313300.0,NEAR OCEAN
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0,NEAR BAY
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,350000.0,NEAR OCEAN
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672,111400.0,INLAND
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,191700.0,<1H OCEAN
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,<1H OCEAN
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,<1H OCEAN
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0,INLAND
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,INLAND
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,81300.0,INLAND
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0,INLAND
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,110300.0,INLAND
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,84200.0,INLAND
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0,INLAND
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,201300.0,INLAND
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,314900.0,<1H OCEAN
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,141700.0,<1H OCEAN
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,162200.0,NEAR OCEAN
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,153900.0,<1H OCEAN
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,500001.0,<1H OCEAN
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0,<1H OCEAN
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,68200.0,INLAND
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,162500.0,<1H OCEAN
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,230900.0,INLAND
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,169800.0,<1H OCEAN
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0,NEAR OCEAN
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,229300.0,<1H OCEAN
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,112300.0,NEAR OCEAN
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,233100.0,NEAR OCEAN
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,123200.0,<1H OCEAN
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,218800.0,<1H OCEAN
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,123800.0,INLAND
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,<1H OCEAN
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,199600.0,<1H OCEAN
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,152800.0,INLAND
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,190500.0,<1H OCEAN
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,305200.0,<1H OCEAN
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,500001.0,NEAR BAY
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,134500.0,INLAND
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,166100.0,<1H OCEAN
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,<1H OCEAN
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,138000.0,NEAR OCEAN
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,<1H OCEAN
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,137500.0,<1H OCEAN
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0,<1H OCEAN
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,INLAND
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,313800.0,<1H OCEAN
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,174200.0,NEAR BAY
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,476400.0,<1H OCEAN
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,175200.0,INLAND
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,INLAND
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,123600.0,NEAR OCEAN
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,188800.0,<1H OCEAN
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,500001.0,NEAR OCEAN
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,128800.0,<1H OCEAN
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,<1H OCEAN
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,NEAR OCEAN
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0,NEAR BAY
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,345900.0,INLAND
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,500001.0,NEAR BAY
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,321800.0,NEAR OCEAN
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,86100.0,INLAND
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0,<1H OCEAN
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,209700.0,<1H OCEAN
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,287100.0,<1H OCEAN
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,399200.0,NEAR OCEAN
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0,NEAR BAY
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,139700.0,INLAND
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,81100.0,INLAND
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,247600.0,<1H OCEAN
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,142200.0,NEAR OCEAN
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,140100.0,INLAND
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,276200.0,NEAR BAY
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,213400.0,<1H OCEAN
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,401900.0,NEAR OCEAN
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,88600.0,INLAND
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,139700.0,<1H OCEAN
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,72700.0,INLAND
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,439000.0,<1H OCEAN
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,288200.0,NEAR OCEAN
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,125900.0,<1H OCEAN
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,65000.0,INLAND
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0,<1H OCEAN
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,177600.0,<1H OCEAN
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,283100.0,INLAND
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,257900.0,<1H OCEAN
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,253900.0,<1H OCEAN
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,129300.0,INLAND
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,274600.0,<1H OCEAN
-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975,73500.0,INLAND
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,105200.0,INLAND
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,279900.0,<1H OCEAN
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,500001.0,<1H OCEAN
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,81300.0,INLAND
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.4619999999999997,260300.0,<1H OCEAN
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,90000.0,INLAND
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,250000.0,NEAR OCEAN
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,200000.0,NEAR OCEAN
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0,NEAR OCEAN
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,88200.0,<1H OCEAN
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,312500.0,<1H OCEAN
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,215300.0,<1H OCEAN
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,236500.0,<1H OCEAN
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0,NEAR BAY
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,INLAND
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,INLAND
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,170600.0,<1H OCEAN
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0,<1H OCEAN
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,191300.0,INLAND
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,NEAR OCEAN
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,198100.0,NEAR BAY
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,101900.0,<1H OCEAN
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,149500.0,INLAND
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,217300.0,<1H OCEAN
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,166100.0,<1H OCEAN
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,92500.0,INLAND
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,162500.0,<1H OCEAN
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,293800.0,<1H OCEAN
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,160700.0,NEAR BAY
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,163000.0,NEAR BAY
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,<1H OCEAN
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,217900.0,NEAR OCEAN
